-2168654.754064081,1887380.9963389158
-2168663.2498706,1887432.8024336684
-2168663.2499495554,1887432.802909277
-2168672.455482709,1887487.5890243438
-2168672.455529776,1887487.5893024872
-2168718.9580071373,1887760.5204056061
-2168718.9581237617,1887760.5210787775
-2168731.7669925303,1887833.2453320052
-2168731.767107879,1887833.2459767726
-2168744.4880838143,1887903.2648458472
-2168744.48818876,1887903.2654157525
-2168755.114210586,1887960.2063120296
-2168755.1143096224,1887960.2068363125
-2168766.488797761,1888019.7027188407
-2168766.488910042,1888019.703298456
-2168780.1312093805,1888089.2152301501
-2168780.1313228686,1888089.2158010951
-2168791.647715157,1888146.4285953483
-2168791.6478193253,1888146.429107078
-2168803.292757068,1888203.0053623489
-2168803.292875065,1888203.005928684
-2168817.8802681942,1888272.1804332011
-2168817.8803909626,1888272.1810083664
-2168830.5852124896,1888330.9885204246
-2168830.5853255056,1888330.9890379538
-2168842.9988753633,1888387.2313998211
-2168842.9989881003,1888387.231905339
-2168855.624004108,1888443.266223546
-2168855.6241162363,1888443.2667162921
-2168867.9195949044,1888496.768932405
-2168867.919695585,1888496.769366736
-2168878.036301919,1888540.0388582912
-2168878.0364068225,1888540.039303063
-2168891.1974701784,1888595.3577102905
-2168891.1975870375,1888595.358196852
-2168949.3860392966,1888835.3833849723
-2169138.533565588,1889622.116067494
-2169138.533619229,1889622.1162896866
-2169216.059061892,1889941.8997646975
-2169292.55113121,1890264.3149782186
-2169292.551227368,1890264.3153803814
-2169329.3756193765,1890417.1401776364
-2169462.5990158147,1890973.5918170488
-2169490.178630944,1891213.7628185544
-2169490.1786617967,1891213.763084762
-2169496.3130019526,1891266.2076510075
-2169496.3130689193,1891266.2082126434
-2169505.109787943,1891338.6047883972
-2169505.109845294,1891338.6052531914
-2169519.813721102,1891455.977851591
-2169569.688402397,1891941.1832154687
-2169569.68842363,1891941.1834204583
-2169684.5435970514,1893041.749351789
-2169684.543641086,1893041.7497673212
-2169690.022687809,1893092.6544274213
-2169690.022746119,1893092.654958662
-2169697.594662087,1893160.3283074074
-2169697.594733806,1893160.3289342723
-2169705.869156628,1893231.091276641
-2169705.869230246,1893231.091893088
-2169714.0734175458,1893298.385904745
-2169714.0734936246,1893298.3865163387
-2169722.619270636,1893365.7381265599
-2169722.61933823,1893365.7386504705
-2169729.1383448374,1893415.4422726545
-2169729.138414576,1893415.4427958215
-2169738.2348391567,1893482.6027245112
-2169738.2349231434,1893482.603333353
-2169747.6286817826,1893549.4835655827
-2169747.6287560477,1893549.4840863408
-2169754.7945919153,1893598.9841998902
-2169754.794668424,1893598.9847206157
-2169764.760468831,1893665.8285617058
-2169764.760560703,1893665.8291676543
-2169775.020663094,1893732.3880342338
-2169775.0207584547,1893732.3886427728
-2169786.1447103675,1893802.236262922
-2169786.1448102263,1893802.236879866
-2169797.0774409296,1893868.7088925007
-2169797.0775277773,1893868.7094135347
-2169805.4974060855,1893918.562789138
-2169805.4974951297,1893918.5633095333
-2169816.9582599285,1893984.6833779623
-2169816.9583646166,1893984.6839731787
-2169828.6115570664,1894049.9904240847
-2169828.611650031,1894049.9909386637
-2169837.6798486896,1894099.5771885314
-2169837.679944511,1894099.5777061568
-2169849.9962775907,1894165.3119246382
-2169849.996393521,1894165.3125347178
-2169863.2896756353,1894234.3016579284
-2169863.289792765,1894234.30225762
-2169876.251771039,1894299.7832137102
-2169876.251911969,1894299.783914692
-2169894.5149895474,1894389.2445726648
-2169894.515138083,1894389.2452890796
-2169909.1023319433,1894458.533728232
-2169909.102438592,1894458.534229453
-2170060.2666006074,1895161.6592152847
-2170060.266774965,1895161.6600130617
-2170079.2620014115,1895247.160468334
-2170079.262168687,1895247.1612099987
-2170097.413985551,1895326.4518273848
-2170097.414158552,1895326.452571961
-2170117.732127124,1895412.6268371404
-2170117.7323113,1895412.6276066466
-2170138.3586965245,1895497.5366370832
-2170138.3588725957,1895497.5373520376
-2170219.212582225,1895821.4567131225
-2170219.2126654037,1895821.4570443025
-2170231.2119388157,1895868.9377830937
-2170231.2120582904,1895868.9382517217
-2170245.7878166796,1895925.617090258
-2170245.787964173,1895925.6176578226
-2170357.2524067378,1896350.1404885417
-2170459.2965285303,1896740.3607982546
-2170552.5773397456,1897103.6102172956
-2170552.5774812964,1897103.6107630276
-2170567.7660828205,1897161.585369812
-2170567.7661784887,1897161.585732567
-2170605.256740197,1897302.8123714551
-2170692.647396823,1897646.9543399487
-2170692.647500757,1897646.9547461804
-2170710.7858058214,1897717.3188871178
-2170710.7859520987,1897717.3194487314
-2170725.114609003,1897771.7707061877
-2170725.1146870954,1897771.77100136
-2170799.4793029833,1898051.370097588
-2170799.4794175983,1898051.3705252232
-2170825.0346175237,1898145.9899197721
-2170825.034837485,1898145.9907225755
-2170848.3745995285,1898229.9746924045
-2170848.3748248247,1898229.9754917733
-2170875.1845934587,1898323.7861801635
-2170875.184822141,1898323.7869695055
-2170899.086814166,1898405.1816115074
-2170899.087047459,1898405.1823954168
-2170927.062620197,1898497.9509802533
-2170927.06286178,1898497.9517707976
-2170952.8061740655,1898581.093036869
-2170952.806421101,1898581.0938243684
-2170982.0264609307,1898673.0466362394
-2170982.026710077,1898673.0474104348
-2171008.1172048473,1898753.1106433955
-2171008.117460047,1898753.111416812
-2171038.705773375,1898844.67402967
-2171038.7060138183,1898844.6747412907
-2171061.61841491,1898911.7278275208
-2171061.618521656,1898911.7281383849
-2171188.4494149736,1899279.3057591363
-2171188.449614871,1899279.3063333132
-2171215.8393960446,1899357.276463897
-2171215.839625787,1899357.2771113354
-2171239.3566293432,1899422.8895874964
-2171239.3568153367,1899422.8901023075
-2171257.2345211417,1899471.9835018597
-2171257.234687009,1899471.9839541812
-2171276.197326757,1899523.3398584165
-2171276.197498177,1899523.3403194125
-2171295.3460989953,1899574.4764017242
-2171295.34627247,1899574.4768617682
-2171314.735695135,1899625.5390626104
-2171314.735870441,1899625.5395210895
-2171334.330867336,1899676.4346085493
-2171334.3310445854,1899676.4350657752
-2171354.1452768785,1899727.198394511
-2171354.1454559453,1899727.1988501577
-2171374.142538578,1899777.738302567
-2171374.1427196893,1899777.7387572096
-2171394.3799545327,1899828.1986185012
-2171394.380116022,1899828.1990187804
-2171410.1752542118,1899867.1189804203
-2171410.1754187644,1899867.1193834923
-2171430.7884275266,1899917.31061416
-2171430.7886136994,1899917.3110644817
-2171451.580079931,1899967.271445993
-2171451.5802682526,1899967.2718955486
-2171472.611325507,1900017.1474482827
-2171472.6115154056,1900017.1478956898
-2171493.8131030714,1900066.7761402666
-2171493.813198809,1900066.776363636
-2171633.3695382965,1900391.3508247999
-2171749.0200336734,1900664.047480686
-2171749.020129391,1900664.047705656
-2171915.8220424,1901054.8298539727
-2172124.1432896242,1901549.2678420718
-2172124.143474162,1901549.2682773152
-2172246.509064243,1901836.0671256408
-2172559.2082733396,1902571.6564573064
-2172761.025793697,1903048.8436933195
-2172761.0261154394,1903048.8444458025
-2172797.753217764,1903133.8082310357
-2172797.753404659,1903133.808660713
-2172973.1198948342,1903534.505357755
-2173154.7439587354,1903961.1413024673
-2173154.7441638694,1903961.1417810174
-2173190.144148264,1904043.1527560926
-2173190.1444436545,1904043.153433718
-2173220.4478030186,1904111.9922359562
-2173220.4480785877,1904111.992856366
-2173251.193201735,1904180.5964490173
-2173251.1935006944,1904180.5971097883
-2173287.0061793663,1904259.005597865
-2173287.006482476,1904259.0062552625
-2173318.622388809,1904326.93604702
-2173318.6226446764,1904326.936592504
-2173343.7508239727,1904380.0930603293
-2173343.7510513007,1904380.093537956
-2173369.1621516063,1904433.1226029827
-2173369.1623812746,1904433.123079029
-2173394.8291667355,1904485.9662334938
-2173394.8293734374,1904485.9666564993
-2173414.858356488,1904526.7108891148
-2173414.8585630096,1904526.7113067554
-2173440.9610529738,1904579.18633934
-2173440.961288924,1904579.1868105198
-2173467.26321966,1904631.36285531
-2173467.263457581,1904631.3633241619
-2173493.854556545,1904683.4190224279
-2173493.854791455,1904683.4194793366
-2173519.438612207,1904732.8617116038
-2173519.4388813092,1904732.8622278864
-2173553.8468513503,1904798.396770669
-2173553.847007239,1904798.3970663596
-2173695.9344503563,1905066.7885363004
-2173695.934613118,1905066.7888424343
-2173732.1409966494,1905134.5956213323
-2173732.1412728163,1905134.596134801
-2173757.3998021586,1905181.220828574
-2173757.400056732,1905181.221295413
-2173788.6354638464,1905238.1257429454
-2173788.6357454234,1905238.1262522533
-2173820.0237630005,1905294.4944580386
-2173820.0240479177,1905294.4949660576
-2173851.8913868126,1905350.9108198853
-2173851.891700095,1905350.9113702113
-2173889.6962385294,1905416.807934736
-2173889.696576405,1905416.8085188435
-2173927.1027316945,1905480.9449959858
-2173927.1030969345,1905480.945616751
-2173970.8261044617,1905554.609723071
-2173970.8264780534,1905554.6103469618
-2174010.0311751375,1905619.5060742178
-2174010.0314518814,1905619.5065293661
-2174032.3354719603,1905655.9531187585
-2174032.33561475,1905655.9533513193
-2174581.1415663073,1906546.9787667172
-2174589.959997915,1906563.067768995
-2174883.619851756,1907128.6329583162
-2175051.31474658,1907455.461766101
-2175051.314903738,1907455.462071089
-2175152.073866752,1907650.16840068
-2175152.0739552807,1907650.1685713455
-2175296.850653905,1907928.6119118764
-2175377.4285237174,1908083.237218416
-2175458.0107195745,1908238.6417776442
-2175556.617091412,1908430.2722129417
-2175556.6173918066,1908430.2727919775
-2175734.9948996888,1908771.3357264802
-2175810.12283127,1908918.6681895736
-2175810.122971747,1908918.6684640066
-2175834.9349319837,1908966.952342029
-2175834.9350888035,1908966.9526458941
-2176187.832686588,1909647.9019256649
-2176261.666649105,1909790.8045928073
-2176261.666768446,1909790.8048230384
-2176368.2245977307,1909995.718045922
-2176368.2247354235,1909995.7183097263
-2176459.917413713,1910170.7478121333
-2176459.9176936606,1910170.748342543
-2176487.6374435453,1910222.877236487
-2176487.6377108935,1910222.8777357184
-2176519.357691043,1910281.6958363985
-2176519.3579609515,1910281.6963333893
-2176547.607856513,1910333.3513569382
-2176547.6080276305,1910333.3516684552
-2176704.6396130524,1910617.987960593
-2176704.6397971534,1910617.9882927544
-2176735.1418666285,1910672.7638468146
-2176735.1421401436,1910672.7643346225
-2176765.4329132205,1910726.4174910735
-2176765.433203875,1910726.4180022038
-2176799.7566756313,1910786.343904558
-2176799.7569026863,1910786.3442987802
-2176898.754974429,1910957.278104567
-2177212.2445697333,1911500.5553678225
-2177212.2448192593,1911500.5557976686
-2177449.879833072,1911907.4668551802
-2177809.4789274605,1912526.153303331
-2178270.5195622174,1913321.5441739918
-2178270.5196275543,1913321.5442865496
-2178698.7076582084,1914058.1023163341
-2179212.0108241923,1914945.981621472
-2179212.010926418,1914945.981797879
-2179594.2427741494,1915604.024623455
-2180376.686744125,1916952.8317802455
-2180376.68684248,1916952.8319494298
-2180497.082107722,1917159.437342507
-2181122.3990089027,1918237.914279161
-2181550.8409961774,1918976.035984276
-2182508.504802898,1920625.7449788451
-2182735.5647582007,1921018.6124108722
-2182735.564953407,1921018.6127470387
-2182897.3177827476,1921295.8627596737
-2182996.70923862,1921468.190189499
-2183095.7847452397,1921640.9804070003
-2183095.7849064046,1921640.9806869763
-2183124.17402472,1921690.1029837672
-2183124.1742058797,1921690.103295845
-2183381.246127393,1922131.0420056283
-2183577.0729992324,1922467.4026549954
-2183577.0732954424,1922467.4031601665
-2183613.8549574665,1922529.6866229908
-2183613.8551950124,1922529.6870229628
-2183725.0266446364,1922715.8192595276
-2183725.026935086,1922715.8197424992
-2183757.1625863723,1922768.8922869605
-2183757.1628748346,1922768.8927601657
-2183789.1629433404,1922821.0349059582
-2183789.163234983,1922821.035377981
-2183821.953707582,1922873.7515822533
-2183821.95400124,1922873.7520512026
-2183854.4660520544,1922925.3253449395
-2183854.466360604,1922925.32583099
-2183890.519945255,1922981.7267680329
-2183890.520162238,1922981.7271058266
-2183975.233557985,1923112.9740452084
-2183975.233758162,1923112.9743539707
-2184006.1951547284,1923160.5200310987
-2184006.1954314583,1923160.520453484
-2184036.7829052103,1923206.923733119
-2184036.783198932,1923206.9241758694
-2184071.44073393,1923258.8335969597
-2184071.4410323813,1923258.8340411026
-2184103.111602718,1923305.6627736322
-2184103.1118855556,1923305.663189317
-2184134.358027733,1923351.3090892956
-2184134.3583278796,1923351.309524982
-2184169.774474511,1923402.3933581847
-2184169.7748246174,1923402.3938594724
-2184310.769896358,1923602.802052312
-2184310.7702620286,1923602.8025681472
-2184350.719331536,1923658.7308001744
-2184350.719695207,1923658.7313055152
-2184391.601033491,1923715.1149408517
-2184391.6013810043,1923715.1154167578
-2184427.936477723,1923764.524212684
-2184427.9367014496,1923764.5245155322
-2184576.831697389,1923965.1753249539
-2184576.831861942,1923965.175545978
-2185218.104080474,1924823.795407955
-2185218.1043023034,1924823.795703691
-2185479.223119604,1925170.3882708284
-2185780.460166381,1925576.5370049332
-2185780.460451495,1925576.5373871725
-2186041.7993966686,1925924.9141346577
-2186741.680601728,1926860.809117254
-2186741.6807060977,1926860.809256556
-2186927.9184733066,1927108.858137113
-2187149.0587462704,1927404.5435084342
-2187410.66276031,1927756.7055522315
-2187410.66300327,1927756.705877714
-2187931.3645743188,1928450.953923906
-2188122.358927108,1928708.0990013073
-2188122.3592001526,1928708.0993669243
-2188425.2122838157,1929111.4314830836
-2188637.0002947384,1929394.742084442
-2188927.8579164953,1929784.6367255703
-2188927.8580334308,1929784.6368819731
-2189202.008382963,1930150.4569012483
-2190127.4228528407,1931387.774289219
-2190771.37086591,1932248.1751780552
-2191465.5404640893,1933175.327023391
-2193201.4592207875,1935498.072214711
-2193201.4592825244,1935498.0722972502
-2193989.6321717952,1936550.6755367112
-2194422.286062354,1937129.6120592717
-2194712.40097862,1937523.7702563612
-2194721.4470848227,1937548.5879125437
-2194721.447320987,1937548.588554075
-2194747.859502194,1937619.6343848861
-2194747.8597095744,1937619.6349380221
-2194771.058768468,1937680.9936861407
-2194771.0590076265,1937680.9943126955
-2194798.230837952,1937751.508735006
-2194798.2310477523,1937751.5092750418
-2194821.347907254,1937810.5328602234
-2194821.348156622,1937810.5334909263
-2194849.275428124,1937880.5055680333
-2194849.2756427764,1937880.506101584
-2194872.8356937366,1937938.6060839146
-2194872.8359263116,1937938.606652632
-2194897.657219829,1937998.7945174086
-2194897.6574445614,1937998.7950580206
-2194926.6473950385,1938067.980261144
-2194926.6476075943,1938067.9807646736
-2194941.3096965603,1938102.4588963056
-2194941.309870405,1938102.4593026834
-2194966.452809134,1938160.8849463826
-2194966.45304588,1938160.8854921528
-2194993.9925606535,1938223.8705136287
-2194993.9927518903,1938223.8709482488
-2195009.6047194796,1938259.1289428289
-2195009.6049174895,1938259.1293871445
-2195037.5887895604,1938321.520164478
-2195037.5890475153,1938321.5207348692
-2195066.4076032788,1938384.723244983
-2195066.4078602665,1938384.723804057
-2195095.1499429042,1938446.7527259835
-2195095.150204298,1938446.753285583
-2195124.12283751,1938508.283915634
-2195124.1230444787,1938508.284352438
-2195140.6004835176,1938542.8435174746
-2195140.6006549606,1938542.8438752245
-2195166.197586997,1938595.984009336
-2195166.1977970744,1938595.9844427663
-2195190.0916854795,1938644.979432524
-2195190.0919014625,1938644.979872629
-2195214.19485552,1938693.7878322406
-2195214.1950734225,1938693.7882707354
-2195238.514025564,1938742.423191415
-2195238.514245381,1938742.4236283037
-2195263.0579117686,1938790.9024703454
-2195263.0581334583,1938790.9029055305
-2195287.7991393474,1938839.171668425
-2195287.799375542,1938839.1721262457
-2195315.588641828,1938892.6886517415
-2195315.588908998,1938892.6891625393
-2195347.1508323858,1938952.5976885445
-2195347.151035299,1938952.5980716166
-2195633.095897847,1939489.549052339
-2195633.096155033,1939489.5495320533
-2195656.7347754315,1939533.3432186872
-2195656.7349751657,1939533.3435867997
-2195677.414614581,1939571.2581938545
-2195677.414817759,1939571.2585644212
-2195701.8848051582,1939615.6543084346
-2195701.88502367,1939615.6547026734
-2195726.0484785344,1939659.0076711415
-2195726.048682627,1939659.0080354316
-2195747.1941558593,1939696.5568631424
-2195747.1943634204,1939696.5572298032
-2195772.1810420803,1939740.4684642968
-2195772.1812651157,1939740.4688540944
-2195796.8294923147,1939783.3092619511
-2195796.8297005743,1939783.309622073
-2195818.391404283,1939820.4045048598
-2195818.391678087,1939820.4049727924
-2195922.6921535996,1939997.4790048755
-2195922.6924291593,1939997.4794696288
-2195965.2573591345,1940068.7964200783
-2195965.257669854,1940068.7969368624
-2195991.434972517,1940112.0159413845
-2195991.435236059,1940112.0163738166
-2196023.994709569,1940165.1134097
-2196023.99497451,1940165.1138391113
-2196050.5615192857,1940207.9094277434
-2196050.5617616624,1940207.9098160216
-2196077.3122656266,1940250.5253950371
-2196077.312534393,1940250.5258205947
-2196110.588596235,1940302.8939082099
-2196110.588866172,1940302.8943304548
-2196137.4300352116,1940344.6258069708
-2196137.4302735575,1940344.6261755817
-2196163.222359961,1940384.3028591138
-2196163.222597665,1940384.3032228628
-2196190.7097650697,1940426.14555308
-2196190.7101272545,1940426.146100061
-2196243.0225665956,1940504.5265918882
