1.1240267284282717,-0.06279051952931271
1.1191147013144778,-0.12533323356430412
1.1102872507286885,-0.18738131458572502
1.0975831611286311,-0.24868988716485482
1.0810565162951535,-0.3090169943749471
1.0607764858882516,-0.3681245526846773
1.0368270524660192,-0.4257792915650733
1.0093066800438635,-0.4817536741017156
0.97832792550201508,-0.5358267949789967
0.94401699437494768,-0.5877852522924729
0.9065132427757886,-0.6374239897486905
0.86596862742141101,-0.6845471059286892
0.8225471059286884,-0.7289686274214118
0.77642398974868976,-0.7705132427757893
0.72778525229247337,-0.8090169943749472
0.67682679497899723,-0.8443279255020147
0.62375367410171623,-0.876306680043863
0.5687792915650739,-0.9048270524660189
0.51212455268467794,-0.9297764858882515
0.4540169943749478,-0.9510565162951534
0.39468988716485548,-0.968583161128631
0.33438131458572568,-0.9822872507286885
0.27333323356430389,-0.9921147013144779
0.21179051952931338,-0.9980267284282716
0.15000000000000038,-1.0
0.088209480470687371,-0.9980267284282716
0.026666766435696848,-0.992114701314478
-0.034381314585724937,-0.9822872507286886
-0.094689887164854741,-0.9685831611286311
-0.15401699437494704,-0.9510565162951536
-0.21212455268467723,-0.9297764858882517
-0.26877929156507324,-0.9048270524660192
-0.32375367410171552,-0.8763066800438635
-0.37682679497899652,-0.8443279255020151
-0.42778525229247277,-0.8090169943749477
-0.47642398974869049,-0.7705132427757886
-0.52254710592868914,-0.7289686274214111
-0.56596862742141174,-0.6845471059286884
-0.60651324277578922,-0.6374239897486897
-0.64401699437494719,-0.5877852522924735
-0.67832792550201559,-0.5358267949789958
-0.70930668004386299,-0.48175367410171627
-0.73682705246601887,-0.425779291565074
-0.76077648588825131,-0.36812455268467803
-0.78105651629515338,-0.30901699437494784
-0.79758316112863092,-0.24868988716485554
-0.81028725072868846,-0.18738131458572574
-0.81911470131447783,-0.12533323356430395
-0.82402672842827152,-0.06279051952931344
-0.82499999999999996,-4.286263797015736e-16
-0.82202672842827151,0.0627905195293126
-0.81511470131447794,0.12533323356430312
-0.80428725072868856,0.1873813145857249
-0.78958316112863114,0.2486898871648547
-0.7710565162951537,0.309016994374947
-0.74877648588825163,0.3681245526846772
-0.72282705246601919,0.4257792915650732
-0.69330668004386342,0.4817536741017155
-0.66032792550201502,0.5358267949789965
-0.62401699437494762,0.5877852522924728
-0.58451324277578853,0.6374239897486904
-0.54196862742141105,0.6845471059286892
-0.49654710592868845,0.7289686274214117
-0.44842398974868969,0.7705132427757891
-0.39778525229247341,0.8090169943749471
-0.34482679497899571,0.8443279255020156
-0.28975367410171632,0.876306680043863
-0.23277929156507404,0.9048270524660189
-0.17412455268467808,0.9297764858882513
-0.11401699437494789,0.9510565162951534
-0.052689887164855592,0.968583161128631
0.009618685414274214,0.9822872507286885
0.072666766435696001,0.9921147013144779
0.13620948047068648,0.9980267284282716
0.19999999999999951,1.0
0.26379051952931432,0.9980267284282716
0.32733323356430305,0.992114701314478
0.39038131458572489,0.9822872507286886
0.4526898871648547,0.9685831611286312
0.51401699437494519,0.9510565162951543
0.57412455268467721,0.9297764858882517
0.63277929156507151,0.90482705246602
0.6897536741017154,0.8763066800438635
0.74482679497899495,0.8443279255020161
0.79778525229247266,0.8090169943749477
0.84842398974868904,0.7705132427757898
0.89654710592868914,0.7289686274214111
0.94196862742141041,0.6845471059286898
0.98451324277578922,0.6374239897486899
1.0240169943749471,0.5877852522924736
1.0603279255020155,0.5358267949789959
1.0933066800438631,0.4817536741017164
1.1228270524660195,0.4257792915650725
1.1487764858882514,0.36812455268467814
1.1710565162951541,0.30901699437494623
1.1895831611286309,0.24868988716485566
1.2042872507286888,0.18738131458572413
1.2151147013144779,0.1253332335643041
1.2220267284282718,0.06279051952931179
1.2250000000000001,5.51091059616309e-16
1.2240267284282715,-0.06279051952931425
1.2191147013144781,-0.12533323356430298
1.2102872507286886,-0.18738131458572477
1.1975831611286312,-0.2486898871648546
1.1810565162951532,-0.30901699437494856
1.1607764858882519,-0.3681245526846771
1.13682705246602,-0.4257792915650715
1.1093066800438636,-0.4817536741017154
1.0783279255020162,-0.5358267949789949
1.0440169943749478,-0.5877852522924727
1.0065132427757897,-0.637423989748689
0.96596862742141121,-0.6845471059286891
0.92254710592868983,-0.7289686274214104
0.87642398974868985,-0.770513242775789
0.82778525229247357,-0.8090169943749471
0.77682679497899587,-0.8443279255020155
0.72375367410171643,-0.8763066800438629
0.66877929156507254,-0.9048270524660196
0.61212455268467814,-0.9297764858882513
0.55401699437494634,-0.951056516295154
0.49468988716485573,-0.9685831611286309
0.43438131458572421,-0.9822872507286887
0.37333323356430415,-0.9921147013144779
0.31179051952931192,-0.9980267284282717
0.25000000000000061,-1.0
0.18820948047068586,-0.9980267284282716
0.12666676643569708,-0.992114701314478
0.065618685414275346,-0.9822872507286886
0.0053101128351454863,-0.9685831611286312
-0.054016994374948446,-0.9510565162951532
-0.11212455268467869,-0.9297764858882511
-0.16877929156506982,-0.9048270524660209
-0.22375367410171532,-0.8763066800438636
-0.27682679497899643,-0.8443279255020152
-0.32778525229247257,-0.8090169943749478
-0.37642398974868896,-0.7705132427757899
-0.42254710592868772,-0.7289686274214124
-0.46596862742141032,-0.68454710592869
-0.50651324277579013,-0.6374239897486885
-0.54401699437494599,-0.5877852522924751
-0.57832792550201551,-0.535826794978996
-0.60930668004386379,-0.48175367410171493
-0.63682705246601956,-0.4257792915650726
-0.66077648588825133,-0.36812455268467825
-0.6810565162951534,-0.30901699437494806
-0.69758316112863084,-0.24868988716485577
-0.71028725072868903,-0.1873813145857225
-0.71911470131447763,-0.12533323356430598
-0.72402672842827165,-0.06279051952931192
-0.72499999999999998,-2.4499125789312946e-15
-0.72202672842827154,0.06279051952931412
-0.71511470131447774,0.12533323356430462
-0.7042872507286887,0.18738131458572466
-0.68958316112863116,0.24868988716485446
-0.67105651629515373,0.3090169943749468
-0.64877648588825176,0.368124552684677
-0.62282705246602021,0.4257792915650714
-0.59330668004386444,0.4817536741017137
-0.56032792550201616,0.5358267949789949
-0.52401699437494675,0.587785252292474
-0.48451324277579105,0.6374239897486875
-0.44196862742141119,0.684547105928689
-0.39654710592868864,0.7289686274214116
-0.34842398974868993,0.770513242775789
-0.29778525229247371,0.809016994374947
-0.24482679497899751,0.8443279255020145
-0.18975367410171656,0.8763066800438629
-0.13277929156507101,0.9048270524660202
-0.07412455268467999,0.9297764858882506
-0.014016994374946357,0.9510565162951539
0.047310112835145884,0.9685831611286313
0.10961868541427575,0.9822872507286887
0.17266676643569573,0.9921147013144779
0.23620948047068629,0.9980267284282716
0.29999999999999932,1.0
0.36379051952931585,0.9980267284282714
0.42733323356430286,0.992114701314478
0.49038131458572642,0.9822872507286884
0.55268988716485268,0.9685831611286316
0.6140169943749485,0.9510565162951533
0.67412455268467864,0.9297764858882511
0.73277929156507304,0.9048270524660194
0.78975367410171526,0.8763066800438636
0.84482679497899626,0.8443279255020153
0.89778525229247252,0.8090169943749479
0.9484239897486888,0.7705132427757899
0.99654710592868767,0.7289686274214126
1.0419686274214102,0.6845471059286901
1.0845132427757902,0.6374239897486886
1.1240169943749458,0.5877852522924751
1.1603279255020156,0.5358267949789961
1.1933066800438636,0.48175367410171505
1.2228270524660196,0.4257792915650727
1.2487764858882513,0.36812455268467836
1.2710565162951535,0.3090169943749482
1.2895831611286308,0.2486898871648559
1.3042872507286891,0.1873813145857226
1.3151147013144775,0.1253332335643061
1.3220267284282716,0.06279051952931204
1.325,-9.803364199544708e-16
1.3240267284282716,-0.062790519529314
1.3191147013144777,-0.1253332335643045
1.3102872507286887,-0.18738131458572455
1.2975831611286313,-0.24868988716485435
1.2810565162951539,-0.3090169943749467
1.2607764858882518,-0.36812455268467686
1.2368270524660188,-0.4257792915650745
1.2093066800438645,-0.4817536741017136
1.1783279255020163,-0.5358267949789948
1.144016994374947,-0.5877852522924739
1.1065132427757911,-0.6374239897486874
1.0659686274214113,-0.6845471059286888
1.0225471059286888,-0.7289686274214114
0.97642398974869016,-0.7705132427757889
0.92778525229247388,-0.8090169943749469
0.87682679497899763,-0.8443279255020144
0.82375367410171663,-0.8763066800438628
0.76877929156507119,-0.9048270524660202
0.71212455268468011,-0.9297764858882506
0.65401699437494654,-0.9510565162951539
0.59468988716485427,-0.9685831611286313
0.53438131458572447,-0.9822872507286887
0.47333323356430446,-0.9921147013144778
0.41179051952931389,-0.9980267284282716
0.35000000000000087,-1.0
0.28820948047068434,-0.9980267284282714
0.22666676643569736,-0.992114701314478
0.16561868541427383,-0.9822872507286884
0.10531011283514746,-0.9685831611286317
0.045983005625051754,-0.9510565162951533
-0.012124552684678436,-0.9297764858882512
-0.068779291565072787,-0.9048270524660195
-0.12375367410171512,-0.8763066800438637
-0.17682679497899623,-0.8443279255020154
-0.22778525229247243,-0.8090169943749479
-0.27642398974868876,-0.77051324277579
-0.32254710592868746,-0.7289686274214127
-0.36596862742141023,-0.6845471059286901
-0.40651324277578998,-0.6374239897486887
-0.44401699437494591,-0.5877852522924752
-0.47832792550201536,-0.5358267949789962
-0.5093066800438637,-0.4817536741017151
-0.53682705246601947,-0.4257792915650728
-0.56077648588825124,-0.3681245526846785
-0.58105651629515331,-0.3090169943749483
-0.59758316112863086,-0.24868988716485602
-0.61028725072868895,-0.18738131458572274
-0.61911470131447754,-0.1253332335643062
-0.62402672842827167,-0.06279051952931217
-0.625,-2.6948419387607653e-15
-0.62202672842827145,0.06279051952931387
-0.61511470131447776,0.1253332335643044
-0.60428725072868872,0.1873813145857244
-0.58958316112863129,0.24868988716485424
-0.57105651629515375,0.30901699437494656
-0.5487764858882519,0.36812455268467675
-0.52282705246601857,0.4257792915650744
-0.49330668004386458,0.4817536741017135
-0.46032792550201629,0.5358267949789947
-0.42401699437494689,0.5877852522924738
-0.38451324277579113,0.6374239897486873
-0.34196862742141143,0.6845471059286887
-0.29654710592868883,0.7289686274214113
-0.24842398974869018,0.7705132427757888
-0.1977852522924739,0.8090169943749469
-0.14482679497899775,0.8443279255020144
-0.089753674101716752,0.8763066800438628
-0.032779291565071256,0.9048270524660201
0.025875447315319822,0.9297764858882506
0.085983005625053344,0.9510565162951539
0.14731011283514567,0.9685831611286312
0.20961868541427547,0.9822872507286887
0.27266676643569554,0.9921147013144778
0.336209480470686,0.9980267284282716
0.39999999999999902,1.0
0.46379051952931205,0.9980267284282717
0.52733323356430617,0.9921147013144775
0.59038131458572618,0.9822872507286884
0.65268988716485254,0.9685831611286317
0.71401699437494481,0.9510565162951544
0.7741245526846785,0.9297764858882512
0.83277929156507269,0.9048270524660195
0.88975367410171513,0.8763066800438637
0.94482679497899613,0.8443279255020154
0.9977852522924695,0.8090169943749501
1.0484239897486916,0.7705132427757878
1.0965471059286873,0.7289686274214127
1.1419686274214103,0.6845471059286902
1.1845132427757876,0.6374239897486916
1.2240169943749479,0.5877852522924725
1.2603279255020152,0.5358267949789963
1.2933066800438637,0.4817536741017152
1.3228270524660179,0.42577929156507616
1.3487764858882525,0.36812455268467525
1.3710565162951533,0.3090169943749484
1.3895831611286309,0.24868988716485613
1.4042872507286883,0.18738131458572635
1.415114701314478,0.12533323356430282
1.4220267284282717,0.06279051952931229
1.425,-7.354070601250002e-16
1.4240267284282717,-0.06279051952931021
1.4191147013144776,-0.12533323356430778
1.4102872507286888,-0.1873813145857243
1.3975831611286313,-0.2486898871648541
1.3810565162951538,-0.3090169943749464
1.3607764858882505,-0.36812455268468
1.3368270524660189,-0.42577929156507427
1.3093066800438646,-0.48175367410171344
1.2783279255020163,-0.5358267949789945
1.2440169943749471,-0.5877852522924737
1.206513242775789,-0.63742398974869
1.1659686274214116,-0.6845471059286886
1.1225471059286889,-0.7289686274214113
1.0764239897486929,-0.7705132427757865
1.0277852522924711,-0.8090169943749489
0.97682679497899794,-0.8443279255020143
0.92375367410171683,-0.8763066800438627
0.86877929156507461,-0.9048270524660186
0.81212455268467698,-0.9297764858882518
0.75401699437494685,-0.9510565162951538
0.69468988716485447,-0.9685831611286312
0.63438131458572822,-0.982287250728688
0.5733332335643011,-0.9921147013144782
0.5117905195293142,-0.9980267284282716
0.45000000000000112,-1.0
0.3882094804706881,-0.9980267284282717
0.32666676643569409,-0.9921147013144777
0.26561868541427408,-0.9822872507286884
0.20531011283514769,-0.9685831611286317
0.14598300562505534,-0.9510565162951544
0.08787544731532182,-0.9297764858882512
0.031220708434927469,-0.9048270524660196
-0.023753674101714917,-0.8763066800438638
-0.076826794978995971,-0.8443279255020155
-0.12778525229247506,-0.809016994374946
-0.17642398974869122,-0.7705132427757879
-0.22254710592868726,-0.7289686274214128
-0.26596862742140998,-0.6845471059286903
-0.30651324277578762,-0.6374239897486916
-0.3440169943749477,-0.5877852522924726
-0.37832792550201516,-0.5358267949789964
-0.40930668004386356,-0.4817536741017153
-0.43682705246601783,-0.42577929156507627
-0.46077648588825237,-0.3681245526846754
-0.48105651629515317,-0.3090169943749485
-0.49758316112863071,-0.24868988716485624
-0.5102872507286883,-0.18738131458572646
-0.5191147013144779,-0.12533323356430293
-0.52402672842827158,-0.0627905195293124
-0.52499999999999991,-2.939771298590236e-15
-0.5220267284282718,0.06279051952931008
-0.51511470131447734,0.12533323356430767
-0.50428725072868863,0.18738131458572418
-0.48958316112863126,0.248689887164854
-0.47105651629515399,0.3090169943749463
-0.44877648588825059,0.36812455268467986
-0.42282705246601876,0.42577929156507416
-0.39330668004386465,0.4817536741017133
-0.36032792550201653,0.5358267949789944
-0.32401699437494702,0.5877852522924736
-0.28451324277578899,0.6374239897486899
-0.24196862742141162,0.6845471059286886
-0.19654710592868907,0.7289686274214112
-0.14842398974869309,0.7705132427757865
-0.097785252292471203,0.8090169943749488
-0.044826794978997941,0.8443279255020143
0.01024632589828306,0.8763066800438627
0.06722070843492528,0.9048270524660186
0.12587544731532296,0.9297764858882518
0.18598300562505315,0.9510565162951538
0.2473101128351454,0.9685831611286312
0.30961868541427173,0.9822872507286879
0.37266676643569885,0.9921147013144782
0.43620948047068581,0.9980267284282716
0.49999999999999878,1.0
0.56379051952931181,0.9980267284282717
0.62733323356430593,0.9921147013144777
0.69038131458572582,0.9822872507286885
0.75268988716485219,0.9685831611286317
0.81401699437494457,0.9510565162951545
0.87412455268467826,0.9297764858882513
0.93277929156507255,0.9048270524660196
0.98975367410171478,0.8763066800438638
1.044826794978996,0.8443279255020155
1.0977852522924751,0.8090169943749461
1.1484239897486885,0.7705132427757903
1.1965471059286898,0.7289686274214104
1.2419686274214099,0.6845471059286904
1.2845132427757853,0.6374239897486945
1.3240169943749498,0.5877852522924698
1.3603279255020153,0.5358267949789964
1.3933066800438618,0.48175367410171854
1.4228270524660194,0.42577929156507316
1.4487764858882524,0.36812455268467553
1.4710565162951532,0.3090169943749486
1.4895831611286316,0.24868988716485294
1.5042872507286882,0.18738131458572657
1.5151147013144781,0.12533323356430304
1.5220267284282714,0.06279051952931608
1.5249999999999999,-4.904777002955296e-16
1.5240267284282718,-0.06279051952930996
1.5191147013144779,-0.125333233564304
1.5102872507286882,-0.18738131458572754
1.4975831611286314,-0.24868988716485388
1.4810565162951552,-0.3090169943749428
1.4607764858882519,-0.3681245526846764
1.4368270524660189,-0.42577929156507405
1.4093066800438647,-0.4817536741017132
1.3783279255020147,-0.5358267949789973
1.3440169943749449,-0.5877852522924764
1.3065132427757891,-0.6374239897486897
1.2659686274214141,-0.684547105928686
1.2225471059286892,-0.7289686274214111
1.1764239897486932,-0.7705132427757864
1.1277852522924743,-0.8090169943749467
1.0768267949789951,-0.8443279255020161
1.023753674101717,-0.8763066800438626
0.96877929156507814,-0.904827052466017
0.91212455268467396,-0.929776485888253
0.85401699437494705,-0.9510565162951538
0.79468988716485822,-0.9685831611286303
0.73438131458572498,-0.9822872507286886
0.67333323356430141,-0.9921147013144782
0.6117905195293144,-0.9980267284282714
0.55000000000000493,-1.0
0.48820948047068835,-0.9980267284282717
0.42666676643569434,-0.9921147013144777
0.36561868541427778,-0.9822872507286892
0.30531011283514453,-0.968583161128631
0.2459830056250556,-0.9510565162951545
0.18787544731532202,-0.9297764858882513
0.13122070843492445,-0.9048270524660181
0.076246325898285339,-0.8763066800438639
0.023173205021007282,-0.8443279255020175
-0.027785252292471974,-0.8090169943749482
-0.076423989748691024,-0.770513242775788
-0.12254710592868712,-0.728968627421413
-0.16596862742141227,-0.6845471059286878
-0.20651324277578753,-0.6374239897486919
-0.24401699437494762,-0.5877852522924728
-0.27832792550201313,-0.5358267949789995
-0.30930668004386341,-0.48175367410171555
-0.33682705246601774,-0.4257792915650765
-0.36077648588825095,-0.3681245526846789
-0.38105651629515414,-0.3090169943749454
-0.39758316112863057,-0.2486898871648565
-0.41028725072868766,-0.1873813145857302
-0.41911470131447837,-0.12533323356429965
-0.42402672842827149,-0.06279051952931265
-0.42499999999999993,-3.1847006584197066e-15
-0.4220267284282716,0.06279051952931339
-0.41511470131447736,0.12533323356430742
-0.40428725072868876,0.18738131458572393
-0.38958316112863223,0.24868988716485033
-0.37105651629515402,0.30901699437494606
-0.34877648588825072,0.3681245526846796
-0.32282705246602039,0.4257792915650707
-0.29330668004386296,0.4817536741017162
-0.26032792550201667,0.5358267949789942
-0.22401699437494715,0.5877852522924734
-0.18451324277578685,0.6374239897486924
-0.1419686274214117,0.6845471059286884
-0.096547105928691868,0.7289686274214086
-0.048423989748690555,0.7705132427757886
0.0022147477075286082,0.8090169943749487
0.055173205021001981,0.8443279255020141
0.11024632589828592,0.8763066800438643
0.16722070843492504,0.9048270524660185
0.22587544731532277,0.9297764858882517
0.28598300562504958,0.9510565162951525
0.34731011283514512,0.9685831611286311
0.40961868541427149,0.9822872507286879
0.47266676643569511,0.9921147013144778
0.53620948047068917,0.9980267284282717
0.59999999999999865,1.0
0.66379051952930801,0.9980267284282719
0.72733323356430923,0.9921147013144772
0.79038131458572569,0.9822872507286885
0.85268988716485206,0.9685831611286319
0.91401699437494766,0.9510565162951535
0.97412455268468134,0.9297764858882501
1.0327792915650724,0.9048270524660197
1.0897536741017115,0.8763066800438657
1.1448267949789956,0.8443279255020157
1.197785252292475,0.8090169943749462
1.2484239897486884,0.7705132427757904
1.2965471059286897,0.7289686274214106
1.3419686274214098,0.6845471059286905
1.3845132427757898,0.6374239897486892
1.4240169943749499,0.58778525229247
1.4603279255020152,0.5358267949789967
1.4933066800438617,0.48175367410171877
1.522827052466019,0.4257792915650734
1.5487764858882525,0.36812455268467575
1.5710565162951533,0.3090169943749489
1.5895831611286315,0.24868988716485316
1.6042872507286883,0.18738131458572682
1.6151147013144782,0.1253332335643033
1.6220267284282714,0.06279051952931632
1.625,-2.45548340466059e-16
1.6240267284282717,-0.06279051952930972
1.619114701314478,-0.1253332335643038
1.6102872507286883,-0.18738131458572732
1.5975831611286315,-0.24868988716485363
1.5810565162951553,-0.30901699437494257
1.5607764858882522,-0.3681245526846762
1.5368270524660192,-0.4257792915650738
1.5093066800438648,-0.481753674101713
1.4783279255020148,-0.5358267949789971
1.4440169943749455,-0.5877852522924761
1.4065132427757896,-0.6374239897486896
1.3659686274214144,-0.6845471059286857
1.3225471059286893,-0.7289686274214109
1.276423989748688,-0.7705132427757907
1.2277852522924744,-0.8090169943749465
1.1768267949789952,-0.844327925502016
1.1237536741017173,-0.8763066800438625
1.0687792915650782,-0.9048270524660169
1.0121245526846743,-0.9297764858882529
0.95401699437494725,-0.9510565162951536
0.89468988716485842,-0.9685831611286302
0.83438131458572518,-0.9822872507286886
0.77333323356430173,-0.9921147013144782
0.7117905195293146,-0.9980267284282714
0.64999999999999802,-1.0
0.58820948047068855,-0.9980267284282717
0.52666676643569466,-0.9921147013144777
0.46561868541427798,-0.9822872507286892
0.40531011283514473,-0.968583161128631
0.3459830056250558,-0.9510565162951546
0.28787544731532233,-0.9297764858882515
0.23122070843492465,-0.9048270524660182
0.17624632589828554,-0.876306680043864
0.12317320502100748,-0.8443279255020176
0.072214747707528337,-0.8090169943749483
0.023576010251309065,-0.7705132427757883
-0.022547105928686917,-0.7289686274214131
-0.065968627421412074,-0.6845471059286881
-0.10651324277579166,-0.6374239897486866
-0.14401699437494753,-0.587785252292473
-0.17832792550201304,-0.5358267949789998
-0.20930668004386332,-0.48175367410171577
-0.23682705246601754,-0.4257792915650767
-0.26077648588825086,-0.36812455268467914
-0.28105651629515416,-0.3090169943749456
-0.29758316112863059,-0.24868988716485674
-0.31028725072868757,-0.18738131458573043
-0.31911470131447839,-0.1253332335642999
-0.32402672842827152,-0.0627905195293129
-0.32499999999999996,-3.4296300182491773e-15
-0.32202672842827151,0.06279051952931314
-0.31511470131447739,0.12533323356430717
-0.30428725072868879,0.18738131458572369
-0.28958316112863225,0.24868988716485008
-0.27105651629515404,0.30901699437494584
-0.24877648588825074,0.36812455268467936
-0.22282705246602053,0.4257792915650705
-0.19330668004386309,0.481753674101716
-0.16032792550201669,0.535826794978994
-0.12401699437494729,0.5877852522924732
-0.08451324277578709,0.6374239897486923
-0.041968627421411941,0.6845471059286882
0.0034528940713081102,0.7289686274214084
0.051576010251309312,0.7705132427757884
0.10221474770752847,0.8090169943749486
0.15517320502100174,0.844327925502014
0.21024632589828579,0.8763066800438641
0.2672207084349249,0.9048270524660184
0.32587544731532253,0.9297764858882516
0.38598300562504934,0.9510565162951525
0.44731011283514499,0.9685831611286311
0.50961868541427136,0.9822872507286879
0.57266676643569481,0.9921147013144777
0.63620948047068893,0.9980267284282717
0.6999999999999984,1.0
0.76379051952930788,0.9980267284282719
0.82733323356430899,0.9921147013144772
0.89038131458572545,0.9822872507286885
0.95268988716485181,0.9685831611286319
1.0140169943749475,0.9510565162951535
1.074124552684681,0.9297764858882502
1.1327792915650721,0.9048270524660198
1.1897536741017114,0.8763066800438658
1.2448267949789955,0.8443279255020159
1.2977852522924747,0.8090169943749463
1.3484239897486883,0.7705132427757906
1.3965471059286896,0.7289686274214108
1.4419686274214096,0.6845471059286907
1.4845132427757894,0.6374239897486894
1.5240169943749495,0.5877852522924703
1.560327925502015,0.5358267949789969
1.5933066800438618,0.481753674101719
1.6228270524660191,0.4257792915650736
1.6487764858882523,0.368124552684676
1.6710565162951529,0.3090169943749491
1.6895831611286316,0.2486898871648534
1.7042872507286881,0.18738131458572707
1.7151147013144779,0.12533323356430354
1.7220267284282715,0.06279051952931657
1.7250000000000001,-6.189806365883577e-19
1.7240267284282718,-0.06279051952930947
1.7191147013144779,-0.12533323356430354
1.7102872507286881,-0.18738131458572707
1.6975831611286316,-0.2486898871648534
1.6810565162951552,-0.30901699437494234
1.6607764858882523,-0.368124552684676
1.6368270524660193,-0.4257792915650736
1.6093066800438649,-0.48175367410171277
1.5783279255020148,-0.5358267949789969
1.5440169943749456,-0.587785252292476
1.5065132427757897,-0.6374239897486894
1.4659686274214145,-0.6845471059286855
1.4225471059286896,-0.7289686274214108
1.3764239897486883,-0.7705132427757906
1.3277852522924747,-0.8090169943749463
1.2768267949789955,-0.8443279255020159
1.2237536741017174,-0.8763066800438624
1.1687792915650785,-0.9048270524660168
1.1121245526846746,-0.9297764858882528
1.0540169943749476,-0.9510565162951535
0.99468988716485862,-0.9685831611286302
0.93438131458572538,-0.9822872507286885
0.87333323356430193,-0.9921147013144781
