-2102842.159605,1660886.490455
-2103817.253911,1660385.363151
-2102474.547743,1667366.592783
-2103449.642049,1666865.46548
-2104424.736355,1666364.338176
-2105399.830661,1665863.210873
-2105032.2188,1672343.313201
-2106007.313106,1671842.185898
-2106982.407412,1671341.058594
-2107957.501717,1670839.931291
-2107589.889856,1677320.033619
-2108564.984162,1676818.906316
-2109540.078468,1676317.779012
-2110147.560912,1682296.754037
-2111122.655218,1681795.626734
-2112097.749524,1681294.49943
-2111730.137663,1687774.601759
-2112705.231969,1687273.474455
-2113680.326274,1686772.347152
-2114655.42058,1686271.219848
-2114287.808719,1692751.322177
-2115262.903025,1692250.194873
-2116237.997331,1691749.06757
-2116845.479775,1697728.042595
-2117820.574081,1697226.915291
-2118795.668387,1696725.787988
-2119403.150832,1702704.763013
-2120378.245137,1702203.635709
-2121353.339443,1701702.508406
-2120985.727582,1708182.610734
-2121960.821888,1707681.483431
-2122935.916194,1707180.356127
-2123911.0105,1706679.228824
-2123543.398638,1713159.331152
-2124518.492944,1712658.203849
-2125493.58725,1712157.076545
-2122200.692471,1720140.560784
-2123175.786777,1719639.43348
-2124150.881083,1719138.306177
-2125125.975389,1718637.178873
-2126101.069695,1718136.05157
-2127076.164,1717634.924266
-2128051.258306,1717133.796963
-2129026.352612,1716632.669659
-2130001.446918,1716131.542356
-2130976.541224,1715630.415053
-2131951.63553,1715129.287749
-2132926.729836,1714628.160446
-2133901.824142,1714127.033142
-2134876.918447,1713625.905839
-2135852.012753,1713124.778535
-2136827.107059,1712623.651232
-2121833.08061,1726620.663112
-2122808.174915,1726119.535809
-2123783.269221,1725618.408505
-2124758.363527,1725117.281202
-2125733.457833,1724616.153898
-2126708.552139,1724115.026595
-2127683.646445,1723613.899291
-2128658.740751,1723112.771988
-2129633.835057,1722611.644684
-2130608.929363,1722110.517381
-2131584.023668,1721609.390077
-2132559.117974,1721108.262774
-2133534.21228,1720607.13547
-2134509.306586,1720106.008167
-2135484.400892,1719604.880863
-2136459.495198,1719103.75356
-2137434.589504,1718602.626256
-2138409.68381,1718101.498953
-2139384.778116,1717600.37165
-2140359.872421,1717099.244346
-2123415.65736,1732098.510834
-2124390.751666,1731597.38353
-2125365.845972,1731096.256227
-2126340.940278,1730595.128923
-2127316.034584,1730094.00162
-2128291.128889,1729592.874316
-2129266.223195,1729091.747013
-2130241.317501,1728590.619709
-2131216.411807,1728089.492406
-2132191.506113,1727588.365102
-2133166.600419,1727087.237799
-2134141.694725,1726586.110495
-2135116.789031,1726084.983192
-2136091.883337,1725583.855888
-2137066.977642,1725082.728585
-2138042.071948,1724581.601281
-2139017.166254,1724080.473978
-2139992.26056,1723579.346674
-2140967.354866,1723078.219371
-2141942.449172,1722577.092067
-2124998.23411,1737576.358555
-2125973.328416,1737075.231252
-2126948.422722,1736574.103948
-2127923.517028,1736072.976645
-2128898.611334,1735571.849341
-2129873.70564,1735070.722038
-2130848.799946,1734569.594734
-2131823.894252,1734068.467431
-2132798.988557,1733567.340127
-2133774.082863,1733066.212824
-2134749.177169,1732565.08552
-2135724.271475,1732063.958217
-2136699.365781,1731562.830913
-2137674.460087,1731061.70361
-2138649.554393,1730560.576306
-2139624.648699,1730059.449003
-2140599.743005,1729558.321699
-2141574.83731,1729057.194396
-2142549.931616,1728556.067092
-2143525.025922,1728054.939789
-2144500.120228,1727553.812485
-2126580.810861,1743054.206277
-2127555.905167,1742553.078973
-2128530.999473,1742051.95167
-2129506.093778,1741550.824366
-2130481.188084,1741049.697063
-2131456.28239,1740548.569759
-2132431.376696,1740047.442456
-2133406.471002,1739546.315152
-2134381.565308,1739045.187849
-2135356.659614,1738544.060545
-2136331.75392,1738042.933242
-2137306.848226,1737541.805938
-2138281.942531,1737040.678635
-2139257.036837,1736539.551331
-2140232.131143,1736038.424028
-2141207.225449,1735537.296724
-2142182.319755,1735036.169421
-2143157.414061,1734535.042117
-2144132.508367,1734033.914814
-2145107.602673,1733532.78751
-2146082.696979,1733031.660207
-2128163.387611,1748532.053998
-2129138.481917,1748030.926695
-2130113.576223,1747529.799391
-2131088.670529,1747028.672088
-2132063.764835,1746527.544784
-2133038.859141,1746026.417481
-2134013.953447,1745525.290177
-2134989.047752,1745024.162874
-2135964.142058,1744523.03557
-2136939.236364,1744021.908267
-2137914.33067,1743520.780963
-2138889.424976,1743019.65366
-2139864.519282,1742518.526356
-2140839.613588,1742017.399053
-2141814.707894,1741516.271749
-2142789.802199,1741015.144446
-2143764.896505,1740514.017142
-2144739.990811,1740012.889839
-2145715.085117,1739511.762535
-2146690.179423,1739010.635232
-2147665.273729,1738509.507928
-2148640.368035,1738008.380625
-2129745.964362,1754009.90172
-2130721.058667,1753508.774416
-2131696.152973,1753007.647113
-2132671.247279,1752506.519809
-2133646.341585,1752005.392506
-2134621.435891,1751504.265202
-2135596.530197,1751003.137899
-2136571.624503,1750502.010595
-2137546.718809,1750000.883292
-2138521.813115,1749499.755988
-2139496.90742,1748998.628685
-2140472.001726,1748497.501381
-2141447.096032,1747996.374078
-2142422.190338,1747495.246774
-2143397.284644,1746994.119471
-2144372.37895,1746492.992167
-2145347.473256,1745991.864864
-2146322.567562,1745490.73756
-2147297.661868,1744989.610257
-2148272.756173,1744488.482953
-2149247.850479,1743987.35565
-2150222.944785,1743486.228346
-2131328.541112,1759487.749441
-2132303.635418,1758986.622138
-2133278.729724,1758485.494834
-2134253.82403,1757984.367531
-2135228.918336,1757483.240227
-2136204.012641,1756982.112924
-2137179.106947,1756480.98562
-2138154.201253,1755979.858317
-2139129.295559,1755478.731013
-2140104.389865,1754977.60371
-2141079.484171,1754476.476406
-2142054.578477,1753975.349103
-2143029.672783,1753474.221799
-2144004.767089,1752973.094496
-2144979.861394,1752471.967192
-2145954.9557,1751970.839889
-2146930.050006,1751469.712585
-2147905.144312,1750968.585282
-2148880.238618,1750467.457978
-2149855.332924,1749966.330675
-2150830.42723,1749465.203371
-2151805.521536,1748964.076068
-2152780.615841,1748462.948764
-2133886.212168,1764464.469859
-2134861.306474,1763963.342556
-2135836.40078,1763462.215252
-2136811.495086,1762961.087949
-2137786.589392,1762459.960645
-2138761.683698,1761958.833342
-2139736.778004,1761457.706038
-2140711.872309,1760956.578735
-2141686.966615,1760455.451431
-2142662.060921,1759954.324128
-2143637.155227,1759453.196824
-2144612.249533,1758952.069521
-2145587.343839,1758450.942217
-2146562.438145,1757949.814914
-2147537.532451,1757448.68761
-2148512.626757,1756947.560307
-2149487.721062,1756446.433003
-2150462.815368,1755945.3057
-2151437.909674,1755444.178396
-2152413.00398,1754943.051093
-2153388.098286,1754441.923789
-2154363.192592,1753940.796486
-2135468.788919,1769942.317581
-2136443.883225,1769441.190277
-2137418.97753,1768940.062974
-2138394.071836,1768438.93567
-2139369.166142,1767937.808367
-2140344.260448,1767436.681063
-2141319.354754,1766935.55376
-2142294.44906,1766434.426456
-2143269.543366,1765933.299153
-2144244.637672,1765432.171849
-2145219.731978,1764931.044546
-2146194.826283,1764429.917242
-2147169.920589,1763928.789939
-2148145.014895,1763427.662635
-2149120.109201,1762926.535332
-2150095.203507,1762425.408028
-2151070.297813,1761924.280725
-2152045.392119,1761423.153421
-2153020.486425,1760922.026118
-2153995.580731,1760420.898814
-2154970.675036,1759919.771511
-2155945.769342,1759418.644207
-2156920.863648,1758917.516904
-2137051.365669,1775420.165302
-2138026.459975,1774919.037999
-2139001.554281,1774417.910695
-2139976.648587,1773916.783392
-2140951.742893,1773415.656088
-2141926.837199,1772914.528785
-2142901.931504,1772413.401481
-2143877.02581,1771912.274178
-2144852.120116,1771411.146874
-2145827.214422,1770910.019571
-2146802.308728,1770408.892267
-2147777.403034,1769907.764964
-2148752.49734,1769406.63766
-2149727.591646,1768905.510357
-2150702.685951,1768404.383053
-2151677.780257,1767903.25575
-2152652.874563,1767402.128446
-2153627.968869,1766901.001143
-2154603.063175,1766399.873839
-2155578.157481,1765898.746536
-2156553.251787,1765397.619232
-2157528.346093,1764896.491929
-2158503.440399,1764395.364625
-2139609.036725,1780396.88572
-2140584.131031,1779895.758417
-2141559.225337,1779394.631113
-2142534.319643,1778893.50381
-2143509.413949,1778392.376506
-2144484.508255,1777891.249203
-2145459.602561,1777390.121899
-2146434.696867,1776888.994596
-2147409.791172,1776387.867292
-2148384.885478,1775886.739989
-2149359.979784,1775385.612685
-2150335.07409,1774884.485382
-2151310.168396,1774383.358078
-2152285.262702,1773882.230775
-2153260.357008,1773381.103471
-2154235.451314,1772879.976168
-2155210.54562,1772378.848864
-2156185.639925,1771877.721561
-2157160.734231,1771376.594257
-2158135.828537,1770875.466954
-2159110.922843,1770374.33965
-2160086.017149,1769873.212347
-2161061.111455,1769372.085043
-2141191.613476,1785874.733442
-2142166.707782,1785373.606138
-2143141.802088,1784872.478835
-2144116.896393,1784371.351531
-2145091.990699,1783870.224228
-2146067.085005,1783369.096924
-2147042.179311,1782867.969621
-2148017.273617,1782366.842317
-2148992.367923,1781865.715014
-2149967.462229,1781364.58771
-2150942.556535,1780863.460407
-2151917.650841,1780362.333103
-2152892.745146,1779861.2058
-2153867.839452,1779360.078496
-2154842.933758,1778858.951193
-2155818.028064,1778357.823889
-2156793.12237,1777856.696586
-2157768.216676,1777355.569282
-2158743.310982,1776854.441979
-2159718.405288,1776353.314675
-2160693.499593,1775852.187372
-2161668.593899,1775351.060068
-2162643.688205,1774849.932765
-2143749.284532,1790851.45386
-2144724.378838,1790350.326556
-2145699.473144,1789849.199253
-2146674.56745,1789348.071949
-2147649.661756,1788846.944646
-2148624.756061,1788345.817342
-2149599.850367,1787844.690039
-2150574.944673,1787343.562735
-2151550.038979,1786842.435432
-2152525.133285,1786341.308128
-2153500.227591,1785840.180825
-2154475.321897,1785339.053521
-2155450.416203,1784837.926218
-2156425.510509,1784336.798914
-2157400.604814,1783835.671611
-2158375.69912,1783334.544307
-2159350.793426,1782833.417004
-2160325.887732,1782332.2897
-2161300.982038,1781831.162397
-2162276.076344,1781330.035093
-2163251.17065,1780828.90779
-2164226.264956,1780327.780486
-2165201.359262,1779826.653183
-2145331.861282,1796329.301581
-2146306.955588,1795828.174278
-2147282.049894,1795327.046974
-2148257.1442,1794825.919671
-2149232.238506,1794324.792367
-2150207.332812,1793823.665064
-2151182.427118,1793322.53776
-2152157.521424,1792821.410457
-2153132.61573,1792320.283153
-2154107.710035,1791819.15585
-2155082.804341,1791318.028546
-2156057.898647,1790816.901243
-2157032.992953,1790315.773939
-2158008.087259,1789814.646636
-2158983.181565,1789313.519332
-2159958.275871,1788812.392029
-2160933.370177,1788311.264725
-2161908.464483,1787810.137422
-2162883.558788,1787309.010118
-2163858.653094,1786807.882815
-2164833.7474,1786306.755511
-2165808.841706,1785805.628208
-2166783.936012,1785304.500904
-2146914.438033,1801807.149303
-2147889.532339,1801306.021999
-2148864.626645,1800804.894696
-2149839.720951,1800303.767392
-2150814.815256,1799802.640089
-2151789.909562,1799301.512785
-2152765.003868,1798800.385482
-2153740.098174,1798299.258178
-2154715.19248,1797798.130875
-2155690.286786,1797297.003571
-2156665.381092,1796795.876268
-2157640.475398,1796294.748964
-2158615.569703,1795793.621661
-2159590.664009,1795292.494357
-2160565.758315,1794791.367054
-2161540.852621,1794290.23975
-2162515.946927,1793789.112447
-2163491.041233,1793287.985143
-2164466.135539,1792786.85784
-2165441.229845,1792285.730536
-2166416.324151,1791784.603233
-2167391.418456,1791283.475929
-2168366.512762,1790782.348626
-2149472.109089,1806783.869721
-2150447.203395,1806282.742417
-2151422.297701,1805781.615114
-2152397.392007,1805280.48781
-2153372.486313,1804779.360507
-2154347.580619,1804278.233203
-2155322.674924,1803777.1059
-2156297.76923,1803275.978596
-2157272.863536,1802774.851293
-2158247.957842,1802273.723989
-2159223.052148,1801772.596686
-2160198.146454,1801271.469382
-2161173.24076,1800770.342079
-2162148.335066,1800269.214775
-2163123.429372,1799768.087472
-2164098.523677,1799266.960168
-2165073.617983,1798765.832865
-2166048.712289,1798264.705561
-2167023.806595,1797763.578258
-2167998.900901,1797262.450954
-2168973.995207,1796761.323651
-2169949.089513,1796260.196347
-2151054.68584,1812261.717442
-2152029.780145,1811760.590138
-2153004.874451,1811259.462835
-2153979.968757,1810758.335531
-2154955.063063,1810257.208228
-2155930.157369,1809756.080925
-2156905.251675,1809254.953621
-2157880.345981,1808753.826318
-2158855.440287,1808252.699014
-2159830.534593,1807751.571711
-2160805.628898,1807250.444407
-2161780.723204,1806749.317104
-2162755.81751,1806248.1898
-2163730.911816,1805747.062497
-2164706.006122,1805245.935193
-2165681.100428,1804744.80789
-2166656.194734,1804243.680586
-2167631.28904,1803742.553283
-2168606.383345,1803241.425979
-2169581.477651,1802740.298676
-2170556.571957,1802239.171372
-2171531.666263,1801738.044069
-2153612.356896,1817238.43786
-2154587.451202,1816737.310556
-2155562.545508,1816236.183253
-2156537.639813,1815735.055949
-2157512.734119,1815233.928646
-2158487.828425,1814732.801342
-2159462.922731,1814231.674039
-2160438.017037,1813730.546735
-2161413.111343,1813229.419432
-2162388.205649,1812728.292128
-2163363.299955,1812227.164825
-2164338.394261,1811726.037522
-2165313.488566,1811224.910218
-2166288.582872,1810723.782915
-2167263.677178,1810222.655611
-2168238.771484,1809721.528308
-2169213.86579,1809220.401004
-2170188.960096,1808719.273701
-2171164.054402,1808218.146397
-2172139.148708,1807717.019094
-2155194.933646,1822716.285581
-2156170.027952,1822215.158278
-2157145.122258,1821714.030974
-2158120.216564,1821212.903671
-2159095.31087,1820711.776367
-2160070.405176,1820210.649064
-2161045.499482,1819709.52176
-2162020.593787,1819208.394457
-2162995.688093,1818707.267153
-2163970.782399,1818206.13985
-2164945.876705,1817705.012546
-2165920.971011,1817203.885243
-2166896.065317,1816702.757939
-2167871.159623,1816201.630636
-2168846.253929,1815700.503332
-2169821.348235,1815199.376029
-2170796.44254,1814698.248725
-2171771.536846,1814197.121422
-2172746.631152,1813695.994118
-2173721.725458,1813194.866815
-2156777.510397,1828194.133303
-2157752.604702,1827693.005999
-2158727.699008,1827191.878696
-2159702.793314,1826690.751392
-2160677.88762,1826189.624089
-2161652.981926,1825688.496785
-2162628.076232,1825187.369482
-2163603.170538,1824686.242178
-2164578.264844,1824185.114875
-2165553.35915,1823683.987571
-2166528.453455,1823182.860268
-2167503.547761,1822681.732964
-2168478.642067,1822180.605661
-2169453.736373,1821679.478357
-2170428.830679,1821178.351054
-2171403.924985,1820677.22375
-2172379.019291,1820176.096447
-2173354.113597,1819674.969143
-2174329.207903,1819173.84184
-2175304.302208,1818672.714536
-2176279.396514,1818171.587233
-2159335.181453,1833170.853721
-2160310.275759,1832669.726417
-2161285.370065,1832168.599114
-2162260.464371,1831667.47181
-2163235.558676,1831166.344507
-2164210.652982,1830665.217203
-2165185.747288,1830164.0899
-2166160.841594,1829662.962596
-2167135.9359,1829161.835293
-2168111.030206,1828660.707989
-2169086.124512,1828159.580686
-2170061.218818,1827658.453382
-2171036.313124,1827157.326079
-2172011.407429,1826656.198775
-2172986.501735,1826155.071472
-2173961.596041,1825653.944168
-2174936.690347,1825152.816865
-2175911.784653,1824651.689561
-2176886.878959,1824150.562258
-2177861.973265,1823649.434954
-2161892.852509,1838147.574139
-2162867.946815,1837646.446835
-2163843.041121,1837145.319532
-2164818.135427,1836644.192228
-2165793.229733,1836143.064925
-2166768.324039,1835641.937621
-2167743.418344,1835140.810318
-2168718.51265,1834639.683014
-2169693.606956,1834138.555711
-2170668.701262,1833637.428407
-2171643.795568,1833136.301104
-2172618.889874,1832635.1738
-2173593.98418,1832134.046497
-2174569.078486,1831632.919193
-2175544.172792,1831131.79189
-2176519.267097,1830630.664586
-2177494.361403,1830129.537283
-2178469.455709,1829628.409979
-2179444.550015,1829127.282676
-2180419.644321,1828626.155372
-2164450.523565,1843124.294557
-2165425.617871,1842623.167253
-2166400.712177,1842122.03995
-2167375.806483,1841620.912646
-2168350.900789,1841119.785343
-2169325.995095,1840618.658039
-2170301.089401,1840117.530736
-2171276.183707,1839616.403432
-2172251.278013,1839115.276129
-2173226.372318,1838614.148825
-2174201.466624,1838113.021522
-2175176.56093,1837611.894218
-2176151.655236,1837110.766915
-2177126.749542,1836609.639611
-2178101.843848,1836108.512308
-2179076.938154,1835607.385004
-2180052.03246,1835106.257701
-2181027.126766,1834605.130397
-2182002.221071,1834104.003094
-2166033.100316,1848602.142278
-2167008.194622,1848101.014975
-2167983.288928,1847599.887671
-2168958.383234,1847098.760368
-2169933.477539,1846597.633064
-2170908.571845,1846096.505761
-2171883.666151,1845595.378457
-2172858.760457,1845094.251154
-2173833.854763,1844593.12385
-2174808.949069,1844091.996547
-2175784.043375,1843590.869243
-2176759.137681,1843089.74194
-2177734.231986,1842588.614636
-2178709.326292,1842087.487333
-2179684.420598,1841586.360029
-2180659.514904,1841085.232726
-2181634.60921,1840584.105422
-2182609.703516,1840082.978119
-2183584.797822,1839581.850815
-2184559.892128,1839080.723512
-2166640.58276,1854581.117303
-2167615.677066,1854079.99
-2168590.771372,1853578.862696
-2169565.865678,1853077.735393
-2170540.959984,1852576.608089
-2171516.05429,1852075.480786
-2172491.148596,1851574.353482
-2173466.242902,1851073.226179
-2174441.337207,1850572.098875
-2175416.431513,1850070.971572
-2176391.525819,1849569.844268
-2177366.620125,1849068.716965
-2178341.714431,1848567.589661
-2179316.808737,1848066.462358
-2180291.903043,1847565.335054
-2181266.997349,1847064.207751
-2182242.091655,1846563.080447
-2183217.18596,1846061.953144
-2184192.280266,1845560.82584
-2185167.374572,1845059.698537
-2186142.468878,1844558.571233
-2167248.065205,1860560.092328
-2168223.159511,1860058.965025
-2169198.253817,1859557.837721
-2170173.348123,1859056.710418
-2171148.442428,1858555.583114
-2172123.536734,1858054.455811
-2173098.63104,1857553.328507
-2174073.725346,1857052.201204
-2175048.819652,1856551.0739
-2176023.913958,1856049.946597
-2176999.008264,1855548.819293
-2177974.10257,1855047.69199
-2178949.196876,1854546.564686
-2179924.291181,1854045.437383
-2180899.385487,1853544.310079
-2181874.479793,1853043.182776
-2182849.574099,1852542.055472
-2183824.668405,1852040.928169
-2184799.762711,1851539.800865
-2185774.857017,1851038.673562
-2186749.951323,1850537.546258
-2187725.045628,1850036.418955
-2167855.547649,1866539.067353
-2168830.641955,1866037.94005
-2169805.736261,1865536.812746
-2170780.830567,1865035.685443
-2171755.924873,1864534.558139
-2172731.019179,1864033.430836
-2173706.113485,1863532.303532
-2174681.207791,1863031.176229
-2175656.302096,1862530.048925
-2176631.396402,1862028.921622
-2177606.490708,1861527.794318
-2178581.585014,1861026.667015
-2179556.67932,1860525.539711
-2180531.773626,1860024.412408
-2181506.867932,1859523.285104
-2182481.962238,1859022.157801
-2183457.056544,1858521.030497
-2184432.150849,1858019.903194
-2185407.245155,1857518.77589
-2186382.339461,1857017.648587
-2187357.433767,1856516.521283
-2188332.528073,1856015.39398
-2189307.622379,1855514.266676
-2168463.030094,1872518.042378
-2169438.1244,1872016.915075
-2170413.218706,1871515.787771
-2171388.313012,1871014.660468
-2172363.407317,1870513.533164
-2173338.501623,1870012.405861
-2174313.595929,1869511.278557
-2175288.690235,1869010.151254
-2176263.784541,1868509.02395
-2177238.878847,1868007.896647
-2178213.973153,1867506.769343
-2179189.067459,1867005.64204
-2180164.161765,1866504.514736
-2181139.25607,1866003.387433
-2182114.350376,1865502.260129
-2183089.444682,1865001.132826
-2184064.538988,1864500.005522
-2185039.633294,1863998.878219
-2186014.7276,1863497.750915
-2186989.821906,1862996.623612
-2187964.916212,1862495.496308
-2188940.010518,1861994.369005
-2189915.104823,1861493.241701
-2169070.512538,1878497.017403
-2170045.606844,1877995.8901
-2171020.70115,1877494.762796
-2171995.795456,1876993.635493
-2172970.889762,1876492.508189
-2173945.984068,1875991.380886
-2174921.078374,1875490.253582
-2175896.17268,1874989.126279
-2176871.266986,1874487.998975
-2177846.361291,1873986.871672
-2178821.455597,1873485.744368
-2179796.549903,1872984.617065
-2180771.644209,1872483.489761
-2181746.738515,1871982.362458
-2182721.832821,1871481.235154
-2183696.927127,1870980.107851
-2184672.021433,1870478.980547
-2185647.115738,1869977.853244
-2186622.210044,1869476.72594
-2187597.30435,1868975.598637
-2188572.398656,1868474.471333
-2189547.492962,1867973.34403
-2190522.587268,1867472.216726
-2169677.994983,1884475.992428
-2170653.089289,1883974.865125
-2171628.183595,1883473.737821
-2172603.277901,1882972.610518
-2173578.372206,1882471.483214
-2174553.466512,1881970.355911
-2175528.560818,1881469.228607
-2176503.655124,1880968.101304
-2177478.74943,1880466.974
-2178453.843736,1879965.846697
-2179428.938042,1879464.719393
-2180404.032348,1878963.59209
-2181379.126654,1878462.464786
-2182354.220959,1877961.337483
-2183329.315265,1877460.210179
-2184304.409571,1876959.082876
-2185279.503877,1876457.955572
-2186254.598183,1875956.828269
-2187229.692489,1875455.700965
-2188204.786795,1874954.573662
-2189179.881101,1874453.446358
-2190154.975407,1873952.319055
-2191130.069712,1873451.191751
-2171260.571733,1889953.84015
-2172235.666039,1889452.712846
-2173210.760345,1888951.585543
-2174185.854651,1888450.458239
-2175160.948957,1887949.330936
-2176136.043263,1887448.203632
-2177111.137569,1886947.076329
-2178086.231875,1886445.949025
-2179061.32618,1885944.821722
-2180036.420486,1885443.694418
-2181011.514792,1884942.567115
-2181986.609098,1884441.439811
-2182961.703404,1883940.312508
-2183936.79771,1883439.185204
-2184911.892016,1882938.057901
-2185886.986322,1882436.930597
-2186862.080628,1881935.803294
-2187837.174933,1881434.67599
-2188812.269239,1880933.548687
-2189787.363545,1880432.421383
-2190762.457851,1879931.29408
-2191737.552157,1879430.166776
-2192712.646463,1878929.039473
-2171868.054178,1895932.815175
-2172843.148484,1895431.687871
-2173818.24279,1894930.560568
-2174793.337096,1894429.433264
-2175768.431401,1893928.305961
-2176743.525707,1893427.178657
-2177718.620013,1892926.051354
-2178693.714319,1892424.92405
-2179668.808625,1891923.796747
-2180643.902931,1891422.669443
-2181618.997237,1890921.54214
-2182594.091543,1890420.414836
-2183569.185848,1889919.287533
-2184544.280154,1889418.160229
-2185519.37446,1888917.032926
-2186494.468766,1888415.905622
-2187469.563072,1887914.778319
-2188444.657378,1887413.651015
-2189419.751684,1886912.523712
-2190394.84599,1886411.396408
-2191369.940296,1885910.269105
-2192345.034601,1885409.141801
-2193320.128907,1884908.014498
-2194295.223213,1884406.887194
-2173450.630928,1901410.662896
-2174425.725234,1900909.535593
-2175400.81954,1900408.408289
-2176375.913846,1899907.280986
-2177351.008152,1899406.153682
-2178326.102458,1898905.026379
-2179301.196764,1898403.899075
-2180276.291069,1897902.771772
-2181251.385375,1897401.644468
-2182226.479681,1896900.517165
-2183201.573987,1896399.389861
-2184176.668293,1895898.262558
-2185151.762599,1895397.135254
-2186126.856905,1894896.007951
-2187101.951211,1894394.880647
-2188077.045517,1893893.753344
-2189052.139822,1893392.62604
-2190027.234128,1892891.498737
-2191002.328434,1892390.371433
-2191977.42274,1891889.24413
-2192952.517046,1891388.116826
-2193927.611352,1890886.989523
-2194902.705658,1890385.862219
-2195877.799964,1889884.734916
-2176008.301985,1906387.383314
-2176983.39629,1905886.25601
-2177958.490596,1905385.128707
-2178933.584902,1904884.001403
-2179908.679208,1904382.8741
-2180883.773514,1903881.746796
-2181858.86782,1903380.619493
-2182833.962126,1902879.49219
-2183809.056432,1902378.364886
-2184784.150738,1901877.237583
-2185759.245043,1901376.110279
-2186734.339349,1900874.982976
-2187709.433655,1900373.855672
-2188684.527961,1899872.728369
-2189659.622267,1899371.601065
-2190634.716573,1898870.473762
-2191609.810879,1898369.346458
-2192584.905185,1897868.219155
-2193559.99949,1897367.091851
-2194535.093796,1896865.964548
-2195510.188102,1896364.837244
-2196485.282408,1895863.709941
-2197460.376714,1895362.582637
-2178565.973041,1911364.103732
-2179541.067347,1910862.976428
-2180516.161653,1910361.849125
-2181491.255958,1909860.721821
-2182466.350264,1909359.594518
-2183441.44457,1908858.467214
-2184416.538876,1908357.339911
-2185391.633182,1907856.212607
-2186366.727488,1907355.085304
-2187341.821794,1906853.958
-2188316.9161,1906352.830697
-2189292.010406,1905851.703393
-2190267.104711,1905350.57609
-2191242.199017,1904849.448787
-2192217.293323,1904348.321483
-2193192.387629,1903847.19418
-2194167.481935,1903346.066876
-2195142.576241,1902844.939573
-2196117.670547,1902343.812269
-2197092.764853,1901842.684966
-2198067.859159,1901341.557662
-2199042.953464,1900840.430359
-2200018.04777,1900339.303055
-2182098.738403,1915839.696846
-2183073.832709,1915338.569543
-2184048.927015,1914837.442239
-2185024.021321,1914336.314936
-2185999.115627,1913835.187632
-2186974.209932,1913334.060329
